Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
2,1,42,1,2,212,3,4,4,4,3,3,3,3,2,1,3,1,2,3,0,0,1
1,1,53,2,3,328,3,3,3,2,3,4,5,3,3,3,5,5,3,1,0,0,1
1,1,16,1,1,1851,5,5,5,5,5,5,5,5,5,3,5,1,4,5,0,0,2
2,1,62,2,2,744,3,3,3,5,4,3,1,4,2,3,3,3,3,4,12,3,1
2,1,47,2,2,192,3,5,3,5,1,3,1,1,4,4,4,4,4,1,0,0,1
1,2,56,1,2,102,1,2,1,3,1,1,1,1,3,4,3,4,2,1,0,0,1
2,1,43,1,2,147,3,4,4,4,3,3,3,3,2,2,5,5,5,3,13,11,2
2,1,30,1,1,3596,2,3,3,3,2,2,2,2,1,3,2,2,1,2,0,0,1
2,2,16,1,2,787,1,1,1,3,1,1,1,4,4,2,2,1,3,1,32,32,1
1,1,53,1,1,979,4,4,4,4,4,4,1,5,5,5,5,4,5,5,0,0,2
2,2,21,1,2,258,4,2,4,2,1,4,1,1,3,3,3,1,2,1,20,20,1
1,1,44,2,2,417,2,5,2,3,4,3,3,2,2,2,2,2,2,3,0,0,1
2,1,58,1,1,3412,0,4,0,4,5,5,5,4,4,4,4,3,4,3,0,0,2
1,1,27,2,1,867,4,4,4,3,5,4,5,5,2,4,5,3,5,5,0,10,1
2,1,38,1,1,1448,3,3,3,3,1,3,1,4,4,4,4,4,4,5,0,22,2
1,2,23,1,2,413,5,0,5,2,1,5,1,1,4,2,5,5,4,1,3,16,2
1,1,44,1,1,2694,5,5,5,5,4,5,4,5,5,5,5,3,5,3,28,25,2
1,2,40,1,1,1814,3,3,3,3,1,3,1,1,5,5,3,3,4,1,0,0,1
2,1,55,1,1,946,4,4,4,4,5,2,4,5,5,5,5,3,5,1,2,0,2
1,1,64,2,3,261,3,5,0,1,5,3,2,5,5,0,1,2,5,4,0,3,1
2,1,25,1,2,588,0,4,0,3,5,0,5,5,4,2,2,2,3,5,0,0,2
2,1,11,2,2,1086,2,4,2,2,2,2,2,2,5,2,5,5,5,2,14,0,1
2,1,51,1,1,3601,4,4,4,4,2,4,3,4,4,4,4,1,4,2,0,0,1
1,1,31,1,1,284,0,0,0,1,2,2,2,2,4,5,3,4,1,2,0,0,2
1,2,35,1,1,488,3,3,3,4,2,3,2,2,5,2,5,4,5,2,0,0,1
2,1,30,1,1,179,3,3,3,3,5,4,4,5,1,3,3,4,3,5,0,18,2
1,1,33,1,1,2406,4,4,4,4,5,5,4,5,5,5,5,4,5,5,0,0,2
1,1,33,1,1,3348,4,4,4,4,5,5,1,5,5,5,5,3,5,1,0,0,2
1,1,31,1,2,1085,3,3,2,3,3,3,3,3,1,3,4,4,4,3,10,7,1
1,1,55,1,1,3679,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0,0,2
1,1,13,2,2,802,1,5,1,1,2,1,5,2,3,5,3,2,3,2,19,13,1
1,1,9,2,2,370,1,2,1,4,3,1,3,3,1,4,3,1,4,3,0,0,1
2,1,7,1,1,1514,1,5,5,5,1,1,1,1,2,2,3,4,3,1,0,0,1
1,1,44,1,1,3580,5,5,5,5,2,4,4,5,5,4,5,3,5,5,6,7,2
1,1,66,2,2,563,2,3,2,3,2,3,3,1,1,2,2,1,1,4,9,0,1
1,1,50,1,1,585,4,1,1,1,4,3,3,4,4,4,4,1,4,1,69,91,1
1,1,39,1,1,1824,2,2,1,2,5,4,5,5,5,5,5,4,5,3,0,0,2
1,1,60,2,2,946,2,4,2,4,5,4,4,5,5,2,5,1,5,4,8,17,1
1,1,57,2,2,1005,0,4,0,3,5,4,5,5,5,0,5,4,5,3,0,6,2
2,1,28,1,2,170,5,2,2,2,5,5,5,5,5,5,3,1,1,5,0,0,2
1,1,40,1,1,2510,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,33,2
1,1,42,1,1,2578,2,2,2,2,3,4,5,4,4,4,4,3,4,3,0,0,2
1,1,69,2,2,700,1,2,1,2,4,3,2,2,2,1,2,3,2,1,0,0,1
1,1,60,1,1,2574,2,2,2,2,3,4,5,4,4,4,4,5,4,3,0,0,2
1,1,63,2,2,495,4,2,4,2,5,2,3,1,1,4,4,2,1,3,34,28,1
1,1,69,2,2,546,1,1,1,2,2,2,2,3,3,1,3,4,3,3,13,20,1
1,1,38,1,2,493,5,2,2,2,5,5,5,5,3,5,5,4,4,5,0,0,2
1,1,38,1,1,719,5,5,5,5,3,4,5,4,4,3,4,4,4,5,0,7,2
2,1,45,1,1,280,2,2,2,2,3,2,5,5,5,4,5,1,5,3,38,59,2
1,2,33,1,1,641,3,3,3,3,1,3,1,1,5,4,5,5,5,1,73,60,1
1,1,35,1,1,109,2,3,3,3,3,3,2,3,3,3,2,4,3,4,0,0,1
2,1,38,1,2,249,1,2,2,2,1,1,1,1,3,1,3,1,4,1,21,30,1
1,1,48,1,2,1117,2,3,3,3,2,3,4,3,3,2,3,3,3,2,0,0,1
2,1,46,1,1,338,2,5,2,2,3,5,4,3,3,4,3,4,3,3,0,0,2
2,2,43,1,1,1587,2,2,2,3,2,2,3,2,3,4,4,4,5,2,0,0,1
2,1,57,1,1,957,2,2,5,2,5,4,5,4,4,4,4,5,4,5,3,0,2
2,1,58,1,1,201,1,1,1,1,4,5,5,4,4,4,5,3,4,4,0,0,2
2,1,22,2,2,420,3,4,3,1,3,3,3,3,5,2,2,2,3,3,0,0,1
2,1,50,1,1,2246,5,5,5,5,3,4,5,4,4,4,4,5,4,4,23,16,2
1,1,41,1,1,3818,3,3,3,3,5,5,5,4,4,4,4,4,4,4,90,74,2
2,1,58,1,2,533,5,5,5,5,5,5,5,5,1,2,5,1,2,5,0,0,2
2,1,29,1,1,326,2,2,2,2,4,4,4,4,3,4,5,4,3,4,0,0,2
1,2,37,1,2,950,2,2,2,4,1,2,1,1,4,4,2,1,5,1,0,0,1
1,1,40,1,1,404,5,5,5,5,2,4,5,3,3,3,3,3,3,3,9,0,2
1,2,27,1,2,192,2,3,2,4,2,2,2,2,3,1,4,1,4,2,0,6,1
2,1,58,1,1,1576,3,3,3,3,3,4,5,4,4,4,4,4,4,5,0,0,2
2,2,22,1,2,89,3,3,3,3,1,3,1,1,5,2,3,2,5,1,0,0,1
2,1,53,2,3,127,2,4,2,4,3,2,3,3,2,4,4,4,4,3,0,0,1
2,1,52,2,2,990,2,2,2,4,1,2,1,1,3,1,3,4,4,1,0,0,1
1,1,16,2,3,235,3,4,3,2,4,3,4,4,4,2,4,3,5,4,0,0,1
2,1,36,2,2,895,3,4,3,2,2,3,2,2,4,5,5,5,5,2,0,23,1
1,1,41,1,1,2308,1,1,1,1,3,4,4,4,4,4,4,3,4,3,0,0,2
1,1,30,1,1,674,3,4,4,4,3,3,3,3,2,2,4,3,4,3,15,11,1
